"Date","Value"
01-30-2010,137
02-30-2010,141
03-30-2010,136
04-30-2010,143
05-30-2010,148
06-30-2010,141
07-30-2010,138
08-30-2010,143
09-30-2010,139
10-30-2010,142
11-30-2010,145
12-30-2010,153
01-30-2011,142
02-30-2011,146
03-30-2011,141
04-30-2011,145
05-30-2011,149
06-30-2011,143
07-30-2011,139
08-30-2011,144
09-30-2011,151
10-30-2011,146
11-30-2011,150
12-30-2011,158
01-30-2012,152
02-30-2012,154
03-30-2012,149
04-30-2012,144
05-30-2012,139
06-30-2012,146
07-30-2012,141
08-30-2012,145
09-30-2012,150
10-30-2012,147
11-30-2012,155
12-30-2012,164
01-30-2013,158
02-30-2013,161
03-30-2013,155
04-30-2013,151
05-30-2013,147
06-30-2013,152
07-30-2013,148
08-30-2013,154
09-30-2013,150
10-30-2013,153
11-30-2013,159
12-30-2013,168
01-30-2014,163
02-30-2014,167
03-30-2014,162
04-30-2014,165
05-30-2014,161
06-30-2014,167
07-30-2014,163
08-30-2014,169
09-30-2014,166
10-30-2014,170
11-30-2014,172
12-30-2014,181
01-30-2015,175
02-30-2015,177
03-30-2015,173
04-30-2015,176
05-30-2015,172
06-30-2015,177
07-30-2015,174
08-30-2015,179
09-30-2015,176
10-30-2015,180
11-30-2015,183
12-30-2015,191
01-30-2016,184
02-30-2016,187
03-30-2016,183
04-30-2016,187
05-30-2016,184
06-30-2016,188
07-30-2016,185
08-30-2016,189
09-30-2016,186
10-30-2016,189
11-30-2016,193
12-30-2016,202
