Date,Value
2014-02-30,267
2014-03-30,263
2014-04-30,258
2014-05-30,264
2014-06-30,260
2014-07-30,256
2014-08-30,251
2014-09-30,255
2014-10-30,261
2014-11-30,264
2014-12-30,278
2015-01-30,276
2015-02-30,273
2015-03-30,270
2015-04-30,265
2015-05-30,268
2015-06-30,262
2015-07-30,257
2015-08-30,253
2015-09-30,258
2015-10-30,264
2015-11-30,268
2015-12-30,282
2016-01-30,279
2016-02-30,277
2016-03-30,273
2016-04-30,266
2016-05-30,271
2016-06-30,265
2016-07-30,259
2016-08-30,255
2016-09-30,261
2016-10-30,269
2016-11-30,273
2016-12-30,287
2017-01-30,282
2017-02-30,278
2017-03-30,274
2017-04-30,268
2017-05-30,273
2017-06-30,269
2017-07-30,265
2017-08-30,258
2017-09-30,264
2017-10-30,272
2017-11-30,282
2017-12-30,291
2018-01-30,284
2018-02-30,279
2018-03-30,276
2018-04-30,269
2018-05-30,274
2018-06-30,268
2018-07-30,264
2018-08-30,259
2018-09-30,264
2018-10-30,273
2018-11-30,284
2018-12-30,295
2019-01-30,285
2019-02-30,280
2019-03-30,275
2019-04-30,270
2019-05-30,275
2019-06-30,269
2019-07-30,265
2019-08-30,260
2019-09-30,265
2019-10-30,275
2019-11-30,285
2019-12-30,300
2020-01-30,286
2020-02-30,282
2020-03-30,276
2020-04-30,271
2020-05-30,275
2020-06-30,272
2020-07-30,267
2020-08-30,262
2020-09-30,266
2020-10-30,273
2020-11-30,286
2020-12-30,304
2021-01-30,289
2021-02-30,285
2021-03-30,279
2021-04-30,274
2021-05-30,278
2021-06-30,274
2021-07-30,269
2021-08-30,264
2021-09-30,270
2021-10-30,276
2021-11-30,285
2021-12-30,307
2022-01-30,292
2022-02-30,288
2022-03-30,278
2022-04-30,274
